,variable,sql_condition,m_probability,u_probability,1-u
0,first_name,Exact match first_name,0.561601523635655,0.012668519253672092,0.9873314807463279
1,first_name,Damerau_levenshtein <= 1,0.09516396289797033,0.003633187772925764,0.9963668122270742
2,first_name,Jaro_winkler_similarity >= 0.9,0.04129872215508204,0.0027047770279211326,0.9972952229720788
3,first_name,Jaro_winkler_similarity >= 0.8,0.10559999839802318,0.00468969167659124,0.9953103083234087
4,first_name,All other comparisons,0.19633579291326955,0.9763038242688897,0.02369617573111027
5,surname,Exact match surname,0.7863090915149961,0.0007047452849184509,0.9992952547150815
6,surname,Damerau_levenshtein <= 1,0.13748650892209344,0.00047480193798738667,0.9995251980620126
7,surname,Jaro_winkler_similarity >= 0.9,0.011375692097222754,0.00028836138642165894,0.9997116386135784
8,surname,Jaro_winkler_similarity >= 0.8,0.01671354140951115,0.0027978512104963544,0.9972021487895036
9,surname,All other comparisons,0.04811516605617658,0.9957342401801762,0.0042657598198238
10,dob,Exact match,0.7147018979713626,0.0022628030890304096,0.9977371969109696
11,dob,Damerau_levenshtein <= 1,0.27021066994018433,0.02470831820545781,0.9752916817945422
12,dob,Within 1 month,0.0024508644656357544,0.004056560264549746,0.9959434397354503
13,dob,Within 1 year,0.004338734655774114,0.04847069444308157,0.9515293055569184
14,dob,Within 10 years,0.006338059679472477,0.23624998773415498,0.763750012265845
15,dob,All other comparisons,0.001959773287570744,0.6842516362637254,0.3157483637362746
16,birth_place,Exact match,0.847450107772333,0.006260912556063368,0.9937390874439367
17,birth_place,Jaro_winkler_similarity >= 0.9,0.00743767624511244,0.00022162522322348205,0.9997783747767766
18,birth_place,Jaro_winkler_similarity >= 0.7,0.008562104061408497,0.013352919699214793,0.9866470803007852
19,birth_place,All other comparisons,0.13655011192114613,0.9801645425214983,0.019835457478501684
